user_id,sequence_pos,item_id,label,family
537778,18,computer_scientist,computer scientist,data_ai
537778,19,computer_scientist,computer scientist,data_ai
537778,20,computer_scientist,computer scientist,data_ai
537778,21,computer_scientist,computer scientist,data_ai
537778,22,computer_scientist,computer scientist,data_ai
53779,0,software_developer,software developer,software_engineering
53779,1,software_developer,software developer,software_engineering
53779,2,software_developer,software developer,software_engineering
53788,0,computer_scientist,computer scientist,data_ai
53788,1,computer_scientist,computer scientist,data_ai
53788,2,green_ict_consultant,green ict consultant,tech_management
53788,3,digital_media_designer,digital media designer,digital_experience
53791,0,software_developer,software developer,software_engineering
53791,1,software_developer,software developer,software_engineering
53791,2,software_developer,software developer,software_engineering
53791,3,software_developer,software developer,software_engineering
538190,0,ict_system_administrator,ict system administrator,infrastructure_security
538190,1,ict_account_manager,ict account manager,tech_management
538190,2,ict_system_developer,ict system developer,software_engineering
538190,3,ict_system_developer,ict system developer,software_engineering
538298,0,computer_scientist,computer scientist,data_ai
538298,1,computer_scientist,computer scientist,data_ai
538298,2,computer_scientist,computer scientist,data_ai
53843,0,web_designer,web designer,digital_experience
53843,1,web_designer,web designer,digital_experience
53843,2,web_designer,web designer,digital_experience
53843,3,web_designer,web designer,digital_experience
538535,0,ict_application_developer,ict application developer,software_engineering
538535,1,ict_application_developer,ict application developer,software_engineering
538535,2,ict_application_developer,ict application developer,software_engineering
5387,0,data_centre_operator,data centre operator,infrastructure_security
5387,1,ict_application_developer,ict application developer,software_engineering
5387,2,ict_account_manager,ict account manager,tech_management
538718,0,ict_system_administrator,ict system administrator,infrastructure_security
538718,1,ict_account_manager,ict account manager,tech_management
538718,2,ict_system_administrator,ict system administrator,infrastructure_security
538736,0,ict_account_manager,ict account manager,tech_management
538736,1,ict_project_manager,ict project manager,tech_management
538736,2,ict_account_manager,ict account manager,tech_management
538792,0,web_designer,web designer,digital_experience
538792,1,web_developer,web developer,software_engineering
538792,2,business_intelligence_manager,business intelligence manager,data_ai
538846,0,green_ict_consultant,green ict consultant,tech_management
538846,1,green_ict_consultant,green ict consultant,tech_management
538846,2,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
539048,0,green_ict_consultant,green ict consultant,tech_management
539048,1,ict_application_developer,ict application developer,software_engineering
539048,2,ict_application_developer,ict application developer,software_engineering
539740,0,data_scientist,data scientist,data_ai
539740,1,data_scientist,data scientist,data_ai
539740,2,data_analyst,data analyst,data_ai
539832,0,ict_project_manager,ict project manager,tech_management
539832,1,ict_project_manager,ict project manager,tech_management
539832,2,ict_project_manager,ict project manager,tech_management
539880,0,software_developer,software developer,software_engineering
539880,1,green_ict_consultant,green ict consultant,tech_management
539880,2,software_developer,software developer,software_engineering
539880,3,software_developer,software developer,software_engineering
539880,4,software_developer,software developer,software_engineering
539880,5,software_developer,software developer,software_engineering
539880,6,software_developer,software developer,software_engineering
539880,7,software_developer,software developer,software_engineering
539902,0,ict_project_manager,ict project manager,tech_management
539902,1,ict_project_manager,ict project manager,tech_management
539902,2,database_integrator,database integrator,infrastructure_security
540001,0,ict_system_developer,ict system developer,software_engineering
540001,1,ict_system_developer,ict system developer,software_engineering
