user_id,sequence_pos,item_id,label,family,start_date,end_date,university_studies
424749,2,ict_system_analyst,ict system analyst,software_engineering,Q1 1996,Q4 2001,False
424749,3,software_analyst,software analyst,software_engineering,Q1 2001,Q4 2003,False
424749,4,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2003,Q4 2006,False
424749,5,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2007,Q4 2011,False
424749,6,system_configurator,system configurator,software_engineering,Q1 2012,Q4 2013,False
424914,0,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2012,Q4 2012,True
424914,1,database_integrator,database integrator,data_ai,Q3 2014,Q2 2015,True
424914,2,ict_application_configurator,ict application configurator,software_engineering,Q1 2015,Q2 2015,True
424942,0,system_configurator,system configurator,software_engineering,Q1 1998,Q4 2012,False
424942,1,ict_application_configurator,ict application configurator,software_engineering,Q1 2013,Q4 2013,False
424942,2,system_configurator,system configurator,software_engineering,Q1 2013,Q4 2015,False
424942,3,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2016,Q4 2019,False
424986,0,system_configurator,system configurator,software_engineering,Q1 2003,Q4 2005,False
424986,1,ict_product_manager,ict product manager,tech_management,Q1 2015,Q4 2016,False
424986,2,software_analyst,software analyst,software_engineering,Q1 2016,Q4 2018,False
425005,0,ict_network_administrator,ict network administrator,infrastructure_security,Q2 2004,Q4 2006,False
425005,1,ict_technician,ict technician,software_engineering,Q1 2007,Q4 2007,False
425005,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2008,Q4 2011,False
425188,0,system_configurator,system configurator,software_engineering,Q1 1979,Q4 1989,True
425188,1,system_configurator,system configurator,software_engineering,Q1 1989,Q4 1991,True
425188,2,ict_project_manager,ict project manager,tech_management,Q1 1993,Q4 2013,True
425245,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q2 1999,Q3 2001,True
425245,1,ict_business_analyst,ict business analyst,software_engineering,Q4 2001,Q3 2010,True
425245,2,ict_product_manager,ict product manager,tech_management,Q4 2010,Q4 2016,True
425463,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2000,Q4 2001,True
425463,1,data_centre_operator,data centre operator,data_ai,Q1 2001,Q4 2001,True
425463,2,ict_technician,ict technician,software_engineering,Q1 2001,Q4 2004,True
425463,3,ict_technician,ict technician,software_engineering,Q1 2008,Q4 2011,True
425565,0,system_configurator,system configurator,software_engineering,Q1 2011,Q4 2012,True
425565,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q3 2011,Q4 2011,True
425565,2,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2012,Q4 2012,True
425736,0,software_analyst,software analyst,software_engineering,Q1 1990,Q4 1998,True
425736,1,software_analyst,software analyst,software_engineering,Q1 1998,Q4 2015,True
425736,2,software_developer,software developer,software_engineering,Q1 2016,Q4 2016,True
425742,0,system_configurator,system configurator,software_engineering,Q1 1987,Q4 1990,True
425742,1,ict_network_technician,ict network technician,infrastructure_security,Q1 1990,Q4 1993,True
425742,2,ict_network_architect,ict network architect,infrastructure_security,Q1 1994,Q4 1998,True
425742,3,ict_project_manager,ict project manager,tech_management,Q1 1998,Q1 2012,True
425841,0,web_developer,web developer,digital_experience,Q1 2004,Q4 2009,True
425841,1,user_interface_developer,user interface developer,digital_experience,Q1 2011,Q4 2015,True
425841,2,user_interface_developer,user interface developer,digital_experience,Q1 2015,Q3 2018,True
426046,0,ict_application_configurator,ict application configurator,software_engineering,,,False
426046,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2000,,False
426046,2,database_integrator,database integrator,data_ai,Q1 2000,Q4 2002,False
42642,0,system_configurator,system configurator,software_engineering,Q1 1986,Q4 1987,True
42642,1,software_analyst,software analyst,software_engineering,Q1 1988,Q4 1991,True
42642,2,ict_network_administrator,ict network administrator,infrastructure_security,Q1 1994,Q4 1998,True
42642,3,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 1998,,True
42642,4,system_configurator,system configurator,software_engineering,Q1 2016,,True
426525,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2007,Q4 2010,True
426525,1,data_centre_operator,data centre operator,data_ai,Q1 2010,Q2 2012,True
426525,2,ict_system_architect,ict system architect,software_engineering,Q3 2018,Q3 2019,True
426604,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1997,Q4 1999,True
426604,1,data_centre_operator,data centre operator,data_ai,Q1 2002,Q4 2006,True
426604,2,ict_business_analyst,ict business analyst,software_engineering,Q1 2006,Q4 2015,True
42666,0,web_developer,web developer,digital_experience,,,True
42666,1,web_developer,web developer,digital_experience,Q1 2010,,True
42666,2,web_developer,web developer,digital_experience,Q1 2014,,True
426744,0,ict_technician,ict technician,software_engineering,Q1 1992,Q4 1998,False
426744,1,ict_security_technician,ict security technician,infrastructure_security,Q2 1999,Q4 2003,False
426744,2,chief_information_officer,chief information officer,tech_management,Q2 2004,Q3 2005,False
426744,3,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q4 2005,Q2 2006,False
426749,0,industrial_mobile_devices_software_developer,industrial mobile devices software developer,software_engineering,Q3 1991,Q4 1991,False
426749,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 1996,Q4 1996,False
426749,2,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2004,Q4 2008,False
426749,3,software_developer,software developer,software_engineering,Q4 2009,,False
426765,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2014,Q4 2015,True
426765,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2015,Q3 2016,True
426765,2,data_centre_operator,data centre operator,data_ai,Q3 2015,Q3 2016,True
42688,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1997,Q4 2003,False
42688,1,ict_disaster_recovery_analyst,ict disaster recovery analyst,infrastructure_security,Q1 2003,Q4 2006,False
42688,2,ict_system_developer,ict system developer,software_engineering,Q1 2006,Q4 2008,False
427173,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2001,Q4 2012,False
427173,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,Q4 2008,False
427173,2,system_configurator,system configurator,software_engineering,Q1 2010,Q4 2012,False
427173,3,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2012,Q4 2014,False
427173,4,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2016,Q3 2019,False
427183,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2009,True
427183,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2009,Q4 2011,True
427183,2,ict_project_manager,ict project manager,tech_management,Q1 2014,Q4 2016,True
427183,3,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2016,Q4 2016,True
427183,4,ict_product_manager,ict product manager,tech_management,Q1 2016,Q1 2017,True
427224,0,ict_technician,ict technician,software_engineering,Q1 2012,Q4 2012,True
427224,1,ict_consultant,ict consultant,tech_management,Q1 2012,Q4 2015,True
427224,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2014,Q4 2014,True
427305,0,ict_network_administrator,ict network administrator,infrastructure_security,Q2 2010,Q3 2010,True
427305,1,ict_network_administrator,ict network administrator,infrastructure_security,Q3 2011,,True
427305,2,ict_network_administrator,ict network administrator,infrastructure_security,Q3 2013,Q1 2014,True
427305,3,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2014,,True
427427,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,,False
427427,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q4 2012,False
427427,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2015,,False
428086,0,ict_network_engineer,ict network engineer,infrastructure_security,Q4 2009,Q2 2010,True
428086,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2024,Q2 2024,True
428086,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2024,Q3 2024,True
428086,3,data_centre_operator,data centre operator,data_ai,Q3 2024,Q4 2024,True
428301,0,data_centre_operator,data centre operator,data_ai,Q1 1997,Q4 2001,False
428301,1,system_configurator,system configurator,software_engineering,Q1 2001,Q4 2007,False
428301,2,system_configurator,system configurator,software_engineering,Q1 2013,Q2 2014,False
428310,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2000,Q4 2005,True
428310,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,Q4 2006,True
428310,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2006,Q4 2006,True
428310,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2006,Q4 2007,True
428310,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2007,Q4 2012,True
428311,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2001,Q4 2012,False
428311,1,computer_hardware_engineering_technician,computer hardware engineering technician,hardware_automation,Q2 2002,Q4 2011,False
428311,2,ict_technician,ict technician,software_engineering,Q4 2011,Q4 2012,False
428311,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2012,Q4 2014,False
428542,0,web_developer,web developer,digital_experience,Q1 2012,Q2 2012,True
428542,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2014,Q4 2016,True
428542,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2016,Q4 2017,True
428542,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2017,Q3 2018,True
42864,0,software_developer,software developer,software_engineering,Q1 1990,Q4 1991,False
42864,1,ict_network_technician,ict network technician,infrastructure_security,Q1 1992,Q4 2003,False
42864,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2006,Q4 2011,False
42864,3,ict_system_architect,ict system architect,software_engineering,Q1 2011,Q4 2015,False
428668,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2012,Q4 2016,False
428668,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2016,Q4 2017,False
428668,2,ict_system_administrator,ict system administrator,infrastructure_security,Q2 2017,Q3 2017,False
42870,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2001,,True
42870,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2002,Q4 2004,True
42870,2,system_configurator,system configurator,software_engineering,Q1 2004,Q4 2008,True
42870,3,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2008,Q4 2009,True
42870,4,system_configurator,system configurator,software_engineering,Q4 2009,Q1 2010,True
42870,5,ict_application_configurator,ict application configurator,software_engineering,Q1 2010,Q4 2013,True
42870,6,ict_network_engineer,ict network engineer,infrastructure_security,Q4 2014,Q3 2016,True
4288,0,ict_system_architect,ict system architect,software_engineering,Q1 2000,Q4 2003,True
4288,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2000,Q4 2010,True
4288,2,ict_consultant,ict consultant,tech_management,Q1 2003,Q4 2010,True
4288,3,ict_project_manager,ict project manager,tech_management,Q1 2015,Q4 2016,True
428883,0,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 1998,Q4 2001,False
428883,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q4 2001,Q1 2002,False
428883,2,ict_network_administrator,ict network administrator,infrastructure_security,Q4 2001,Q1 2002,False
428883,3,ict_network_technician,ict network technician,infrastructure_security,Q1 2002,Q4 2002,False
428942,0,software_developer,software developer,software_engineering,,,True
428942,1,ict_vendor_relationship_manager,ict vendor relationship manager,tech_management,Q1 2011,Q4 2015,True
428942,2,ict_application_developer,ict application developer,software_engineering,Q1 2018,Q4 2019,True
429187,0,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 2008,Q4 2013,True
